E   n/2083309640   [ohm] Invalid date - *_date; fixable, please review   end_date=2003-03..2016 ? end_date=2016, end_date:edtf=2003-03/2016, end_date:raw=2003-03..2016
E   n/9000281   [ohm] Invalid date - *_date; fixable, please review   start_date=?/1900 ? start_date=1900, start_date:edtf=/1900, start_date:raw=?/1900
E   n/9000282   [ohm] Invalid date - *_date; fixable, please review   start_date=?/1900-05-18 ? start_date=1900-05-18, start_date:edtf=/1900-05-18, start_date:raw=?/1900-05-18
E   n/9000283   [ohm] Invalid date - *_date; fixable, please review   end_date=?/1925-12 ? end_date=1925-12, end_date:edtf=/1925-12, end_date:raw=?/1925-12
E   n/9100221   [ohm] Chronology - member duplicate to its predecessor; unfixable, please review   Member n/9100222 (1850..1900) is identical to its predecessor n/9100221 (1800..1850) in every tag except date-related fields. If the entity did not change, do not split it into separate chronology members.
E   n/9100222   [ohm] Chronology - member duplicate to its predecessor; unfixable, please review   Member n/9100222 (1850..1900) is identical to its predecessor n/9100221 (1800..1850) in every tag except date-related fields. If the entity did not change, do not split it into separate chronology members.
E   n/9100502   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/9100503   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/9100801   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/9100802   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/9100811   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/9100812   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/9100901   [ohm] Invalid date - *_date:edtf; fixable, please review   start_date:edtf=5 - 1 BCE is not valid EDTF. Normalize to -0004/0000 and preserve original in start_date:edtf:raw?
E   n/9100901   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/9100902   [ohm] Invalid date - *_date:edtf; fixable, please review   start_date:edtf=1900/..~ is not valid EDTF. Normalize to 1900/ and preserve original in start_date:edtf:raw?
E   n/9100903   [ohm] Invalid date - *_date:edtf; fixable, please review   start_date:edtf=[1900-1950] is not valid EDTF. Normalize to 1900/1950 and preserve original in start_date:edtf:raw?
E   n/9100903   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/9100904   [ohm] Invalid date - *_date; fixable, please review   start_date=1944..48: abbreviated-tail range; rewrite as start_date=1944, start_date:edtf=1944/1948, start_date:raw=1944..48?
E   n/9100905   [ohm] Invalid date - *_date; unfixable, please review   start_date=1985..05: abbreviated-tail range crosses a century boundary -- intended end year is ambiguous. Rewrite as start_date=YYYY/YYYY (e.g. full years).
E   n/9100910   [ohm] Invalid date - *_date:edtf; fixable, please review   end_date:edtf=.1900 is not valid EDTF. Normalize to /1900 and preserve original in end_date:edtf:raw?
E   n/9100911   [ohm] Invalid date - *_date:edtf; fixable, please review   end_date:edtf=.1900-05 is not valid EDTF. Normalize to /1900-05 and preserve original in end_date:edtf:raw?
E   n/9100912   [ohm] Invalid date - *_date:edtf; fixable, please review   end_date:edtf=.1900-05-15 is not valid EDTF. Normalize to /1900-05-15 and preserve original in end_date:edtf:raw?
E   n/9100913   [ohm] Invalid date - *_date:edtf; fixable, please review   start_date:edtf=1900. is not valid EDTF. Normalize to 1900/ and preserve original in start_date:edtf:raw?
E   n/9100914   [ohm] Invalid date - *_date:edtf; fixable, please review   start_date:edtf=1900-05. is not valid EDTF. Normalize to 1900-05/ and preserve original in start_date:edtf:raw?
E   n/9100915   [ohm] Invalid date - *_date:edtf; fixable, please review   start_date:edtf=1900-05-15. is not valid EDTF. Normalize to 1900-05-15/ and preserve original in start_date:edtf:raw?
E   n/9100916   [ohm] Invalid date - *_date:edtf; fixable, please review   end_date:edtf=[[1900..1950]] is not valid EDTF. Normalize to 1900/1950 and preserve original in end_date:edtf:raw?
E   n/9100917   [ohm] Invalid date - *_date:edtf; fixable, please review   start_date:edtf=[[1900-05..1950-08]] is not valid EDTF. Normalize to 1900-05/1950-08 and preserve original in start_date:edtf:raw?
E   n/9100918   [ohm] Invalid date - *_date:edtf; fixable, please review   end_date:edtf=[[ 1900..1950 ]] is not valid EDTF. Normalize to 1900/1950 and preserve original in end_date:edtf:raw?
E   n/9100920   [ohm] Invalid date - *_date:edtf; fixable, please review   end_date:edtf=early 1900 is not valid EDTF. Normalize to 1900-01/1900-04 and preserve original in end_date:edtf:raw?
E   n/9100921   [ohm] Invalid date - *_date:edtf; fixable, please review   end_date:edtf=mid 1900 is not valid EDTF. Normalize to 1900-05/1900-08 and preserve original in end_date:edtf:raw?
E   n/9100922   [ohm] Invalid date - *_date:edtf; fixable, please review   end_date:edtf=late 1900 is not valid EDTF. Normalize to 1900-09/1900-12 and preserve original in end_date:edtf:raw?
E   n/9100923   [ohm] Invalid date - *_date:edtf; fixable, please review   end_date:edtf=early 1900-05 is not valid EDTF. Normalize to 1900-05-01/1900-05-10 and preserve original in end_date:edtf:raw?
E   n/9100924   [ohm] Invalid date - *_date:edtf; fixable, please review   end_date:edtf=late 1900-04 is not valid EDTF. Normalize to 1900-04-21/1900-04-30 and preserve original in end_date:edtf:raw?
E   n/9100925   [ohm] Invalid date - *_date:edtf; fixable, please review   end_date:edtf=early 1900-02 is not valid EDTF. Normalize to 1900-02-01/1900-02-09 and preserve original in end_date:edtf:raw?
E   n/9100926   [ohm] Invalid date - *_date:edtf; fixable, please review   end_date:edtf=late 1900-02 is not valid EDTF. Normalize to 1900-02-20/1900-02-28 and preserve original in end_date:edtf:raw?
E   n/9100927   [ohm] Invalid date - *_date:edtf; fixable, please review   end_date:edtf=late 1904-02 is not valid EDTF. Normalize to 1904-02-20/1904-02-29 and preserve original in end_date:edtf:raw?
E   n/9100928   [ohm] Invalid date - *_date:edtf; fixable, please review   end_date:edtf=Early 1900 is not valid EDTF. Normalize to 1900-01/1900-04 and preserve original in end_date:edtf:raw?
E   n/9100929   [ohm] Invalid date - *_date:edtf; fixable, please review   end_date:edtf=MID 1850s is not valid EDTF. Normalize to 1853~/1856~ and preserve original in end_date:edtf:raw?
E   n/9100930   [ohm] Invalid date - *_date:edtf; fixable, please review   end_date:edtf=EARLY C19 is not valid EDTF. Normalize to 1800~/1829~ and preserve original in end_date:edtf:raw?
E   n/9100931   [ohm] Invalid date - *_date:edtf; fixable, please review   end_date:edtf=early 100 BC is not valid EDTF. Normalize to -0099-01/-0099-04 and preserve original in end_date:edtf:raw?
E   n/9100932   [ohm] Invalid date - *_date:edtf; fixable, please review   end_date:edtf=late 100 BC is not valid EDTF. Normalize to -0099-09/-0099-12 and preserve original in end_date:edtf:raw?
E   n/9100933   [ohm] Invalid date - *_date:edtf; fixable, please review   end_date:edtf=early 100-05 BC is not valid EDTF. Normalize to -0099-05-01/-0099-05-10 and preserve original in end_date:edtf:raw?
E   n/9100934   [ohm] Invalid date - *_date:edtf; fixable, please review   end_date:edtf=early 1 BC is not valid EDTF. Normalize to 0000-01/0000-04 and preserve original in end_date:edtf:raw?
E   n/9100935   [ohm] Invalid date - *_date:edtf; fixable, please review   end_date:edtf=mid 197X is not valid EDTF. Normalize to 1973~/1976~ and preserve original in end_date:edtf:raw?
E   n/9100936   [ohm] Invalid date - *_date:edtf; fixable, please review   end_date:edtf=MID 197x is not valid EDTF. Normalize to 1973~/1976~ and preserve original in end_date:edtf:raw?
E   n/9100954   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/9101000   [ohm] Invalid date - *_date; fixable, please review   start_date=~1900-05 ? start_date=1900-05, start_date:edtf=1900-05~, start_date:raw=~1900-05
E   n/9101001   [ohm] Date normalization - *_date:edtf not canonical; autofix to canonical form   end_date:edtf=~1900-05 is valid EDTF but not canonical. Normalize to 1900-05~ and preserve original in end_date:edtf:raw?
E   n/9101002   [ohm] Invalid date - *_date:edtf; fixable, please review   end_date:edtf=~1848-1854 is not valid EDTF. Normalize to 1848~/1854 and preserve original in end_date:edtf:raw?
E   n/9101003   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=2019-07~ ? start_date=2019-07, start_date:edtf=2019-07~
E   n/9101004   [ohm] Invalid date - *_date; fixable, please review   end_date=~2020-03 ? end_date=2020-03, end_date:edtf=2020-03~, end_date:raw=~2020-03
E   n/9101070   [ohm] Invalid date - *_date:edtf; fixable, please review   end_date:edtf=early 850s BC is not valid EDTF. Normalize to -0852~/-0850~ and preserve original in end_date:edtf:raw?
E   n/9101071   [ohm] Invalid date - *_date:edtf; fixable, please review   end_date:edtf=mid 850s BC is not valid EDTF. Normalize to -0856~/-0853~ and preserve original in end_date:edtf:raw?
E   n/9101072   [ohm] Invalid date - *_date:edtf; fixable, please review   end_date:edtf=late 850s BC is not valid EDTF. Normalize to -0859~/-0857~ and preserve original in end_date:edtf:raw?
E   n/9101073   [ohm] Invalid date - *_date:edtf; fixable, please review   end_date:edtf=early C6 BC is not valid EDTF. Normalize to -0529~/-0500~ and preserve original in end_date:edtf:raw?
E   n/9101074   [ohm] Invalid date - *_date:edtf; fixable, please review   end_date:edtf=mid C6 BC is not valid EDTF. Normalize to -0569~/-0530~ and preserve original in end_date:edtf:raw?
E   n/9101111   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/9101120   [ohm] Invalid date - *_date:edtf; fixable, please review   end_date:edtf=[1900.1950] is not valid EDTF. Normalize to 1900/1950 and preserve original in end_date:edtf:raw?
E   n/9101121   [ohm] Invalid date - *_date:edtf; fixable, please review   end_date:edtf=[1900-05.1950-08] is not valid EDTF. Normalize to 1900-05/1950-08 and preserve original in end_date:edtf:raw?
E   n/9101122   [ohm] Invalid date - *_date:edtf; fixable, please review   end_date:edtf=[1900-05-15.1950-08-20] is not valid EDTF. Normalize to 1900-05-15/1950-08-20 and preserve original in end_date:edtf:raw?
E   n/9101130   [ohm] Invalid date - *_date:edtf; fixable, please review   end_date:edtf=9XX is not valid EDTF. Normalize to 09XX and preserve original in end_date:edtf:raw?
E   n/9101131   [ohm] Invalid date - *_date:edtf; fixable, please review   end_date:edtf=99X is not valid EDTF. Normalize to 099X and preserve original in end_date:edtf:raw?
E   n/9101132   [ohm] Invalid date - *_date:edtf; fixable, please review   end_date:edtf=9X is not valid EDTF. Normalize to 009X and preserve original in end_date:edtf:raw?
E   n/9101133   [ohm] Invalid date - *_date; fixable, please review   start_date=9XX ? start_date=0900, start_date:edtf=09XX, start_date:raw=9XX
E   n/9101140   [ohm] Date normalization - *_date:edtf not canonical; autofix to canonical form   end_date:edtf=19xx is valid EDTF but not canonical. Normalize to 19XX and preserve original in end_date:edtf:raw?
E   n/9101141   [ohm] Date normalization - *_date:edtf not canonical; autofix to canonical form   end_date:edtf=19xX is valid EDTF but not canonical. Normalize to 19XX and preserve original in end_date:edtf:raw?
E   n/9101144   [ohm] Date normalization - *_date:edtf not canonical; autofix to canonical form   end_date:edtf=19xx/1950 is valid EDTF but not canonical. Normalize to 19XX/1950 and preserve original in end_date:edtf:raw?
E   n/9101145   [ohm] Date normalization - *_date:edtf not canonical; autofix to canonical form   end_date:edtf=/196x is valid EDTF but not canonical. Normalize to /196X and preserve original in end_date:edtf:raw?
E   n/9101150   [ohm] Invalid date - *_date; fixable, please review   start_date=before -0799 ? start_date=-0799, start_date:edtf=/-0799, start_date:raw=before -0799
E   n/9101151   [ohm] Invalid date - *_date; fixable, please review   start_date=after -0799 ? start_date=-0799, start_date:edtf=-0799/, start_date:raw=after -0799
E   n/9101152   [ohm] Invalid date - *_date; fixable, please review   start_date=by -0799 ? start_date=-0799, start_date:edtf=/-0799, start_date:raw=by -0799
E   n/9101153   [ohm] Invalid date - *_date; fixable, please review   start_date=after -799 ? start_date=-0799, start_date:edtf=-0799/, start_date:raw=after -799
E   n/9101200   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   r/2660797   [ohm] Invalid date - *_date cannot be read; unfixable, please review   end_date=uncertain cannot be normalized.
E   r/2691043   [ohm] Invalid date - end_date=present; autofix to no end_date   end_date=present means an ongoing feature. Clear base and :edtf, mark with :raw=present?
E   r/2692209   [ohm] Invalid date - *_date; fixable, please review   start_date=1700-1800 ? start_date=1700, start_date:edtf=1700/1800, start_date:raw=1700-1800
E   r/2693810   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=1933-00-00: month 0 is out of range. Trim to 1933?
E   r/2693810   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   r/2693811   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=1933-00-00: month 0 is out of range. Trim to 1933?
E   r/2693811   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   r/2696446   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=1882-01-32: day 32 is out of range. Trim to 1882-01?
E   r/2696446   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   r/2698621   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=1918-10-99: day 99 is out of range. Trim to 1918-10?
E   r/2698622   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   start_date=1925-09-99: day 99 is out of range. Trim to 1925-09?
E   r/2698625   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=9999-99-99: month 99 is out of range. Trim to 9999?
E   r/2698625   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   start_date=1000-99-99: month 99 is out of range. Trim to 1000?
E   r/2700591   [ohm] Invalid date - *_date; fixable, please review   start_date=C19 ? start_date=1800, start_date:edtf=18XX, start_date:raw=C19
E   r/2700593   [ohm] Invalid date - *_date; fixable, please review   start_date=C19 ? start_date=1800, start_date:edtf=18XX, start_date:raw=C19
E   r/2702880   [ohm] Invalid date - *_date; fixable, please review   start_date=C19 ? start_date=1800, start_date:edtf=18XX, start_date:raw=C19
E   r/2736516   [ohm] Invalid date - *_date cannot be read; unfixable, please review   end_date=1993) cannot be normalized.
E   r/2736516   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   r/2742420   [ohm] Invalid date - *_date; fixable, please review   end_date=2020-12- 31 ? end_date=2020-12-31, end_date:edtf=(absent), end_date:raw=2020-12- 31
E   r/2742420   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   r/2747751   [ohm] Invalid date - *_date; fixable, please review   start_date=c1920 ? start_date=1920, start_date:edtf=1920~, start_date:raw=c1920
E   r/2747751   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   r/2796293   [ohm] Invalid date - *_date; fixable, please review   start_date=1716/17: abbreviated-tail range; rewrite as start_date=1716, start_date:edtf=1716/1717, start_date:raw=1716/17?
E   r/2796293   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   r/2825526   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=1959-90-15: month 90 is out of range. Trim to 1959?
E   r/2849295   [ohm] Invalid date - *_date; fixable, please review   end_date=1930-0630: missing hyphen between month and day; rewrite as end_date=1930-06-30?
E   r/2849295   [ohm] Invalid date - *_date; fixable, please review   start_date=0 ? start_date=0000, start_date:edtf=(absent), start_date:raw=0
E   r/2849295   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   r/2849516   [ohm] Invalid date - *_date; fixable, please review   end_date=1930-0630: missing hyphen between month and day; rewrite as end_date=1930-06-30?
E   r/2849516   [ohm] Invalid date - *_date; fixable, please review   start_date=0 ? start_date=0000, start_date:edtf=(absent), start_date:raw=0
E   r/2849516   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   r/2867823   [ohm] Invalid date - *_date; fixable, please review   start_date=199x ? start_date=1990, start_date:edtf=199X, start_date:raw=199x
E   r/2887877   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=1891-05-91: day 91 is out of range. Trim to 1891-05?
E   r/2887877   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   r/2890388   [ohm] Invalid date - *_date; fixable, please review   start_date=first half of 1940 ? start_date=1940-01, start_date:edtf=1940-01/1940-06, start_date:raw=first half of 1940
E   r/2890388   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   r/2893868   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=/2013 ? start_date=2013, start_date:edtf=/2013
E   r/2893868   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   r/2893869   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   end_date=/2013 ? end_date=2013, end_date:edtf=/2013
E   r/2893869   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=/1963 ? start_date=1963, start_date:edtf=/1963
E   r/2893869   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   r/9000026   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   r/9000030   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   r/9000040   [ohm] Chronology - boundary chronology has non-relation members; unfixable, please review   Boundary chronology relation r/9000040 has non-relation member(s): w/9000044. Boundary chronologies should only contain relation members (typically other type=boundary relations representing the entity at different periods in time).
E   r/9000040   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   r/9000045   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   r/9000046   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   r/9100720   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   r/9100990   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   r/9101095   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   r/9101220   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   r/9101250   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   r/9101280   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   r/9101281   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   w/127598699   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=2200-05-32: day 32 is out of range. Trim to 2200-05?
E   w/198163917   [ohm] Invalid date - *_date; fixable, please review   end_date=4C ? end_date=0399, end_date:edtf=03XX, end_date:raw=4C
E   w/198163917   [ohm] Invalid date - *_date; fixable, please review   start_date=1C ? start_date=0000, start_date:edtf=00XX, start_date:raw=1C
E   w/198164162   [ohm] Invalid date - *_date; fixable, please review   end_date=260 ? end_date=0260, end_date:edtf=(absent), end_date:raw=260
E   w/198164162   [ohm] Invalid date - *_date; fixable, please review   start_date=mid 2C ? start_date=0130, start_date:edtf=0130~/0169~, start_date:raw=mid 2C
E   w/198164162   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   w/198168262   [ohm] Invalid date - *_date; fixable, please review   start_date=500bc ? start_date=-0499, start_date:edtf=(absent), start_date:raw=500bc
E   w/198168263   [ohm] Invalid date - *_date; fixable, please review   start_date=500bc ? start_date=-0499, start_date:edtf=(absent), start_date:raw=500bc
E   w/198168264   [ohm] Invalid date - *_date; fixable, please review   start_date=500bc ? start_date=-0499, start_date:edtf=(absent), start_date:raw=500bc
E   w/198168265   [ohm] Invalid date - *_date; fixable, please review   start_date=500bc ? start_date=-0499, start_date:edtf=(absent), start_date:raw=500bc
E   w/198168266   [ohm] Invalid date - *_date; fixable, please review   start_date=500bc ? start_date=-0499, start_date:edtf=(absent), start_date:raw=500bc
E   w/198168267   [ohm] Invalid date - *_date; fixable, please review   start_date=500bc ? start_date=-0499, start_date:edtf=(absent), start_date:raw=500bc
E   w/198168268   [ohm] Invalid date - *_date; fixable, please review   start_date=500bc ? start_date=-0499, start_date:edtf=(absent), start_date:raw=500bc
E   w/198168269   [ohm] Invalid date - *_date; fixable, please review   start_date=500bc ? start_date=-0499, start_date:edtf=(absent), start_date:raw=500bc
E   w/198179710   [ohm] Invalid date - *_date cannot be read; unfixable, please review   end_date=2010 (approximate) cannot be normalized.
E   w/198179715   [ohm] Invalid date - *_date; fixable, please review   end_date=ca 1967 ? end_date=1967, end_date:edtf=1967~, end_date:raw=ca 1967
E   w/198180597   [ohm] Invalid date - end_date=present; autofix to no end_date   end_date=Present means an ongoing feature. Clear base and :edtf, mark with :raw=Present?
E   w/198182337   [ohm] Invalid date - end_date=present; autofix to no end_date   end_date=Present means an ongoing feature. Clear base and :edtf, mark with :raw=Present?
E   w/198182338   [ohm] Invalid date - end_date=present; autofix to no end_date   end_date=Present means an ongoing feature. Clear base and :edtf, mark with :raw=Present?
E   w/198190290   [ohm] Invalid date - *_date; fixable, please review   start_date=0..1802: implausibly-ancient leading zeros; rewrite as start_date=1802, start_date:edtf=/1802, start_date:raw=0..1802?
E   w/198199202   [ohm] Invalid date - *_date; fixable, please review   start_date=0..1800: implausibly-ancient leading zeros; rewrite as start_date=1800, start_date:edtf=/1800, start_date:raw=0..1800?
E   w/198199203   [ohm] Invalid date - *_date; fixable, please review   start_date=0..1823: implausibly-ancient leading zeros; rewrite as start_date=1823, start_date:edtf=/1823, start_date:raw=0..1823?
E   w/198199204   [ohm] Invalid date - *_date; fixable, please review   start_date=0..1802: implausibly-ancient leading zeros; rewrite as start_date=1802, start_date:edtf=/1802, start_date:raw=0..1802?
E   w/198199205   [ohm] Invalid date - *_date; fixable, please review   start_date=0..1823: implausibly-ancient leading zeros; rewrite as start_date=1823, start_date:edtf=/1823, start_date:raw=0..1823?
E   w/198199206   [ohm] Invalid date - *_date; fixable, please review   start_date=0..1823: implausibly-ancient leading zeros; rewrite as start_date=1823, start_date:edtf=/1823, start_date:raw=0..1823?
E   w/198199207   [ohm] Invalid date - *_date; fixable, please review   start_date=0..1823: implausibly-ancient leading zeros; rewrite as start_date=1823, start_date:edtf=/1823, start_date:raw=0..1823?
E   w/198199209   [ohm] Invalid date - *_date; fixable, please review   start_date=0..1802: implausibly-ancient leading zeros; rewrite as start_date=1802, start_date:edtf=/1802, start_date:raw=0..1802?
E   w/198199210   [ohm] Invalid date - *_date; fixable, please review   start_date=0..1823: implausibly-ancient leading zeros; rewrite as start_date=1823, start_date:edtf=/1823, start_date:raw=0..1823?
E   w/198199211   [ohm] Invalid date - *_date; fixable, please review   start_date=0..1823: implausibly-ancient leading zeros; rewrite as start_date=1823, start_date:edtf=/1823, start_date:raw=0..1823?
E   w/198200297   [ohm] Invalid date - *_date; fixable, please review   start_date=2008-04..2008-09 ? start_date=2008-04, start_date:edtf=2008-04/2008-09, start_date:raw=2008-04..2008-09
E   w/198200313   [ohm] Invalid date - *_date; fixable, please review   end_date=2011..2012-03-06 ? end_date=2012-03-06, end_date:edtf=2011/2012-03-06, end_date:raw=2011..2012-03-06
E   w/198200314   [ohm] Invalid date - *_date; fixable, please review   end_date=2011..2012-03-06 ? end_date=2012-03-06, end_date:edtf=2011/2012-03-06, end_date:raw=2011..2012-03-06
E   w/198201097   [ohm] Invalid date - *_date; fixable, please review   start_date=1970..1971-12 ? start_date=1970, start_date:edtf=1970/1971-12, start_date:raw=1970..1971-12
E   w/198201099   [ohm] Invalid date - *_date; fixable, please review   start_date=1970..1971-12 ? start_date=1970, start_date:edtf=1970/1971-12, start_date:raw=1970..1971-12
E   w/198201100   [ohm] Invalid date - *_date; fixable, please review   start_date=1970..1971-12 ? start_date=1970, start_date:edtf=1970/1971-12, start_date:raw=1970..1971-12
E   w/198201103   [ohm] Invalid date - *_date; fixable, please review   start_date=1970..1971-12 ? start_date=1970, start_date:edtf=1970/1971-12, start_date:raw=1970..1971-12
E   w/198201104   [ohm] Invalid date - *_date; fixable, please review   start_date=1970..1971-12 ? start_date=1970, start_date:edtf=1970/1971-12, start_date:raw=1970..1971-12
E   w/198201106   [ohm] Invalid date - *_date; fixable, please review   start_date=1970..1971-12 ? start_date=1970, start_date:edtf=1970/1971-12, start_date:raw=1970..1971-12
E   w/198201248   [ohm] Invalid date - *_date; fixable, please review   start_date=0..1802: implausibly-ancient leading zeros; rewrite as start_date=1802, start_date:edtf=/1802, start_date:raw=0..1802?
E   w/198201255   [ohm] Invalid date - *_date; fixable, please review   start_date=0..1802: implausibly-ancient leading zeros; rewrite as start_date=1802, start_date:edtf=/1802, start_date:raw=0..1802?
E   w/198201496   [ohm] Invalid date - *_date; fixable, please review   start_date=0..1802: implausibly-ancient leading zeros; rewrite as start_date=1802, start_date:edtf=/1802, start_date:raw=0..1802?
E   w/198201497   [ohm] Invalid date - *_date; fixable, please review   start_date=0..1802: implausibly-ancient leading zeros; rewrite as start_date=1802, start_date:edtf=/1802, start_date:raw=0..1802?
E   w/198201498   [ohm] Invalid date - *_date; fixable, please review   start_date=0..1802: implausibly-ancient leading zeros; rewrite as start_date=1802, start_date:edtf=/1802, start_date:raw=0..1802?
E   w/198201499   [ohm] Invalid date - *_date; fixable, please review   start_date=0..1802: implausibly-ancient leading zeros; rewrite as start_date=1802, start_date:edtf=/1802, start_date:raw=0..1802?
E   w/198201626   [ohm] Invalid date - *_date; fixable, please review   end_date=mid C20 ? end_date=1969, end_date:edtf=1930~/1969~, end_date:raw=mid C20
E   w/198201626   [ohm] Invalid date - *_date; fixable, please review   start_date=end 12 ? start_date=0012-09, start_date:edtf=0012-09/0012-12, start_date:raw=end 12
E   w/198201790   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=1902/2018 ? start_date=1902, start_date:edtf=1902/2018
E   w/198201791   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=1902/2018 ? start_date=1902, start_date:edtf=1902/2018
E   w/198258772   [ohm] Invalid date - *_date; fixable, please review   start_date=1960-09-16..1963 ? start_date=1960-09-16, start_date:edtf=1960-09-16/1963, start_date:raw=1960-09-16..1963
E   w/198258773   [ohm] Invalid date - *_date; fixable, please review   start_date=1953..1960-09-16 ? start_date=1953, start_date:edtf=1953/1960-09-16, start_date:raw=1953..1960-09-16
E   w/198258774   [ohm] Invalid date - *_date; fixable, please review   start_date=1953..1960-09-16 ? start_date=1953, start_date:edtf=1953/1960-09-16, start_date:raw=1953..1960-09-16
E   w/198258775   [ohm] Invalid date - *_date; fixable, please review   start_date=1960-09-16..1963 ? start_date=1960-09-16, start_date:edtf=1960-09-16/1963, start_date:raw=1960-09-16..1963
E   w/198265842   [ohm] Invalid date - *_date; fixable, please review   start_date=1960-09-16..1963 ? start_date=1960-09-16, start_date:edtf=1960-09-16/1963, start_date:raw=1960-09-16..1963
E   w/198286014   [ohm] Invalid date - *_date; fixable, please review   start_date=0..1900: implausibly-ancient leading zeros; rewrite as start_date=1900, start_date:edtf=/1900, start_date:raw=0..1900?
E   w/198286085   [ohm] Invalid date - *_date; fixable, please review   start_date=0..1500: implausibly-ancient leading zeros; rewrite as start_date=1500, start_date:edtf=/1500, start_date:raw=0..1500?
